,0,1,2,3,4
99,12255.5,0.0,0.0,0.0,0.0
100,12961.0,0.0,0.0,0.0,0.0
101,14631.5,0.0,0.0,0.0,0.0
102,14704.0,0.0,0.0,0.0,0.0
103,16418.0,0.0,0.0,0.0,0.0
104,15763.0,0.0,0.0,0.0,0.0
105,12596.0,0.0,0.0,0.0,0.0
106,11704.5,0.0,0.0,0.0,0.0
107,13817.0,0.0,0.0,0.0,0.0
108,14718.0,0.0,0.0,0.0,0.0
109,11999.5,0.0,0.0,0.0,0.0
110,9184.0,0.0,0.0,0.0,0.0
111,11572.0,0.0,0.0,0.0,0.0
112,11.0,12792.0,0.0,0.0,0.0
113,12313.0,0.0,0.0,0.0,0.0
114,5160.5,0.0,0.0,0.0,0.0
115,10101.5,0.0,0.0,0.0,0.0
116,7861.5,0.0,0.0,0.0,0.0
117,13077.0,0.0,0.0,0.0,0.0
118,9257.0,0.0,0.0,0.0,0.0
119,17165.5,0.0,0.0,0.0,0.0
120,12122.5,0.0,0.0,0.0,0.0
121,15313.0,0.0,0.0,0.0,0.0
122,12980.5,0.0,0.0,0.0,0.0
123,12740.0,0.0,0.0,0.0,0.0
124,9942.0,0.0,0.0,0.0,0.0
125,33.0,57.0,22.5,11502.5,0.0
126,14595.5,0.0,0.0,0.0,0.0
127,9009.0,0.0,0.0,0.0,0.0
128,11162.0,0.0,0.0,0.0,0.0
129,13112.5,0.0,0.0,0.0,0.0
130,13677.5,0.0,0.0,0.0,0.0
131,10.0,7153.5,0.0,0.0,0.0
132,14040.0,0.0,0.0,0.0,0.0
133,14792.0,0.0,0.0,0.0,0.0
134,13485.0,0.0,0.0,0.0,0.0
135,7797.0,0.0,0.0,0.0,0.0
136,13055.0,0.0,0.0,0.0,0.0
137,11183.0,0.0,0.0,0.0,0.0
138,11599.5,0.0,0.0,0.0,0.0
139,27.0,12610.0,0.0,0.0,0.0
140,13507.5,0.0,0.0,0.0,0.0
141,8691.0,0.0,0.0,0.0,0.0
142,17343.0,0.0,0.0,0.0,0.0
143,12304.5,0.0,0.0,0.0,0.0
144,12647.0,0.0,0.0,0.0,0.0
145,15779.0,3.0,0.0,0.0,0.0
146,11276.0,0.0,0.0,0.0,0.0
147,14978.0,0.0,0.0,0.0,0.0
148,2.0,2.0,21.5,2.0,4.0
149,12486.0,0.0,0.0,0.0,0.0
150,12848.0,0.0,0.0,0.0,0.0
151,11153.5,0.0,0.0,0.0,0.0
152,12206.5,0.0,0.0,0.0,0.0
153,15589.0,0.0,0.0,0.0,0.0
154,14185.5,0.0,0.0,0.0,0.0
155,126.5,14657.5,0.0,0.0,0.0
156,9016.0,0.0,0.0,0.0,0.0
157,15498.0,0.0,0.0,0.0,0.0
158,15249.0,0.0,0.0,0.0,0.0
159,12293.0,0.0,0.0,0.0,0.0
160,11855.5,0.0,0.0,0.0,0.0
161,13858.0,0.0,0.0,0.0,0.0
162,10.0,12469.5,0.0,0.0,0.0
163,14056.0,0.0,0.0,0.0,0.0
164,15499.0,0.0,0.0,0.0,0.0
165,0.5,11.0,16791.5,0.0,0.0
166,13582.0,0.0,0.0,0.0,0.0
167,14088.0,0.0,0.0,0.0,0.0
168,10768.5,0.0,0.0,0.0,0.0
169,11470.0,0.0,0.0,0.0,0.0
170,14554.0,0.0,0.0,0.0,0.0
171,9749.5,0.0,0.0,0.0,0.0
172,12560.5,0.0,0.0,0.0,0.0
173,11579.5,0.0,0.0,0.0,0.0
174,10373.0,0.0,0.0,0.0,0.0
175,13280.5,0.0,0.0,0.0,0.0
176,9022.5,0.0,0.0,0.0,0.0
177,12652.0,0.0,0.0,0.0,0.0
178,10406.0,0.0,0.0,0.0,0.0
179,11171.5,0.0,0.0,0.0,0.0
180,6582.5,0.0,0.0,0.0,0.0
181,10348.0,0.0,0.0,0.0,0.0
182,15396.0,0.0,0.0,0.0,0.0
183,9917.5,0.0,0.0,0.0,0.0
184,11494.0,0.0,0.0,0.0,0.0
185,2.0,2.0,2.0,2462.5,8332.0
186,14033.0,0.0,0.0,0.0,0.0
187,8624.5,0.0,0.0,0.0,0.0
188,10460.5,0.0,0.0,0.0,0.0
189,7273.5,0.0,0.0,0.0,0.0
190,14077.0,0.0,0.0,0.0,0.0
191,11904.0,0.0,0.0,0.0,0.0
192,12732.5,0.0,0.0,0.0,0.0
193,15972.5,0.0,0.0,0.0,0.0
194,4.0,8.5,57.5,12.5,2.0
195,14368.0,0.0,0.0,0.0,0.0
196,13613.0,0.0,0.0,0.0,0.0
197,7767.5,0.0,0.0,0.0,0.0
198,12996.5,0.0,0.0,0.0,0.0
199,10313.0,0.0,0.0,0.0,0.0
200,13986.5,0.0,0.0,0.0,0.0
201,15877.5,0.0,0.0,0.0,0.0
202,10382.0,0.0,0.0,0.0,0.0
203,17926.5,0.0,0.0,0.0,0.0
204,2.0,57.5,4.0,17.0,2.0
205,12547.0,0.0,0.0,0.0,0.0
206,15087.0,0.0,0.0,0.0,0.0
207,10194.5,0.0,0.0,0.0,0.0
208,11749.5,0.0,0.0,0.0,0.0
209,10503.0,0.0,0.0,0.0,0.0
210,11910.5,0.0,0.0,0.0,0.0
211,13533.5,0.0,0.0,0.0,0.0
212,12333.5,0.0,0.0,0.0,0.0
213,10442.5,0.0,0.0,0.0,0.0
214,10668.0,0.0,0.0,0.0,0.0
215,2718.0,0.0,0.0,0.0,0.0
216,14196.5,0.0,0.0,0.0,0.0
217,9409.0,0.0,0.0,0.0,0.0
218,9291.0,0.0,0.0,0.0,0.0
219,4.0,21.0,11.5,22.0,8.5
220,14668.5,0.0,0.0,0.0,0.0
221,12664.0,0.0,0.0,0.0,0.0
222,13955.0,0.0,0.0,0.0,0.0
223,13685.5,0.0,0.0,0.0,0.0
224,9527.5,0.0,0.0,0.0,0.0
225,0.0,1968.5,0.0,0.0,0.0
226,9004.5,0.0,0.0,0.0,0.0
227,11594.0,0.0,0.0,0.0,0.0
228,10213.0,0.0,0.0,0.0,0.0
229,9845.0,0.0,0.0,0.0,0.0
230,9074.0,0.0,0.0,0.0,0.0
231,14336.0,0.0,0.0,0.0,0.0
232,2.0,15108.5,0.0,0.0,0.0
233,14676.0,0.0,0.0,0.0,0.0
234,15493.5,0.0,0.0,0.0,0.0
235,10326.5,0.0,0.0,0.0,0.0
236,14324.5,0.0,0.0,0.0,0.0
237,10377.5,0.0,0.0,0.0,0.0
238,14539.0,0.0,0.0,0.0,0.0
239,14898.5,0.0,0.0,0.0,0.0
240,11255.5,0.0,0.0,0.0,0.0
241,13089.5,0.0,0.0,0.0,0.0
242,12775.0,0.0,0.0,0.0,0.0
243,4388.5,5628.5,0.0,0.0,0.0
244,8177.0,0.0,0.0,0.0,0.0
245,10845.0,0.0,0.0,0.0,0.0
246,15108.0,0.0,0.0,0.0,0.0
247,337.5,17173.5,0.0,0.0,0.0
248,9405.0,0.0,0.0,0.0,0.0
249,5.5,12269.0,0.0,0.0,0.0
250,11235.5,0.0,0.0,0.0,0.0
251,11515.0,0.0,0.0,0.0,0.0
252,9023.0,0.0,0.0,0.0,0.0
253,5.5,16786.0,0.0,0.0,0.0
254,11371.5,0.0,0.0,0.0,0.0
255,13611.0,0.0,0.0,0.0,0.0
256,12123.5,0.0,0.0,0.0,0.0
257,24.5,4.0,9897.0,0.0,0.0
258,7472.5,0.0,0.0,0.0,0.0
259,4575.0,0.0,0.0,0.0,0.0
260,38.0,57.5,12.0,10233.0,0.0
261,11373.0,0.0,0.0,0.0,0.0
262,6548.5,0.0,0.0,0.0,0.0
263,11985.5,0.0,0.0,0.0,0.0
264,11351.0,0.0,0.0,0.0,0.0
265,19366.0,0.0,0.0,0.0,0.0
266,9650.0,0.0,0.0,0.0,0.0
267,11172.0,0.0,0.0,0.0,0.0
268,418.0,14608.5,0.0,0.0,0.0
269,15259.0,0.0,0.0,0.0,0.0
270,11937.0,0.0,0.0,0.0,0.0
271,12404.0,0.0,0.0,0.0,0.0
272,9674.0,0.0,0.0,0.0,0.0
273,12340.0,0.0,0.0,0.0,0.0
274,9146.5,0.0,0.0,0.0,0.0
275,11483.0,0.0,0.0,0.0,0.0
276,14690.0,0.0,0.0,0.0,0.0
277,13601.0,0.0,0.0,0.0,0.0
278,15753.0,0.0,0.0,0.0,0.0
279,12242.0,0.0,0.0,0.0,0.0
280,11628.5,0.0,0.0,0.0,0.0
281,32.5,13083.0,0.0,0.0,0.0
282,5.5,134.5,2.0,5029.5,0.0
283,13303.0,0.0,0.0,0.0,0.0
284,11961.5,0.0,0.0,0.0,0.0
285,12742.0,0.0,0.0,0.0,0.0
286,8263.5,0.0,0.0,0.0,0.0
287,10565.5,0.0,0.0,0.0,0.0
288,14518.5,0.0,0.0,0.0,0.0
289,15114.5,0.0,0.0,0.0,0.0
290,12338.0,0.0,0.0,0.0,0.0
291,8650.5,0.0,0.0,0.0,0.0
292,13802.0,0.0,0.0,0.0,0.0
293,9669.5,0.0,0.0,0.0,0.0
294,6243.5,0.0,0.0,0.0,0.0
295,13160.0,0.0,0.0,0.0,0.0
296,14269.5,0.0,0.0,0.0,0.0
297,7466.0,0.0,0.0,0.0,0.0
298,13787.5,0.0,0.0,0.0,0.0
299,12039.5,0.0,0.0,0.0,0.0
300,15587.0,0.0,0.0,0.0,0.0
301,13470.5,0.0,0.0,0.0,0.0
302,12083.0,0.0,0.0,0.0,0.0
303,11522.0,0.0,0.0,0.0,0.0
304,9842.0,0.0,0.0,0.0,0.0
305,13377.0,0.0,0.0,0.0,0.0
306,5.5,13095.5,0.0,0.0,0.0
307,13830.0,0.0,0.0,0.0,0.0
308,13628.0,0.0,0.0,0.0,0.0
309,14487.0,0.0,0.0,0.0,0.0
310,12808.5,0.0,0.0,0.0,0.0
311,11413.0,0.0,0.0,0.0,0.0
312,12161.0,0.0,0.0,0.0,0.0
313,31.0,11.0,10969.5,0.0,0.0
314,13297.0,0.0,0.0,0.0,0.0
315,10637.5,0.0,0.0,0.0,0.0
316,7295.0,0.0,0.0,0.0,0.0
317,12745.0,0.0,0.0,0.0,0.0
318,12126.0,0.0,0.0,0.0,0.0
319,13593.5,0.0,0.0,0.0,0.0
320,3399.0,0.0,0.0,0.0,0.0
321,12.5,33.5,9868.5,0.0,0.0
322,9310.0,0.0,0.0,0.0,0.0
323,11655.5,0.0,0.0,0.0,0.0
324,8332.0,0.0,0.0,0.0,0.0
325,15.0,40.5,11459.5,0.0,0.0
326,14188.0,0.0,0.0,0.0,0.0
327,13058.5,0.0,0.0,0.0,0.0
328,11326.0,0.0,0.0,0.0,0.0
329,13414.0,0.0,0.0,0.0,0.0
330,12520.5,0.0,0.0,0.0,0.0
331,13266.5,0.0,0.0,0.0,0.0
332,10992.5,0.0,0.0,0.0,0.0
333,9454.5,0.0,0.0,0.0,0.0
334,14245.5,0.0,0.0,0.0,0.0
335,11884.0,0.0,0.0,0.0,0.0
336,11700.0,0.0,0.0,0.0,0.0
337,9232.5,0.0,0.0,0.0,0.0
338,107.0,15847.0,0.0,0.0,0.0
339,11842.0,0.0,0.0,0.0,0.0
340,13745.5,0.0,0.0,0.0,0.0
341,10348.0,0.0,0.0,0.0,0.0
342,15803.0,0.0,0.0,0.0,0.0
343,2.0,5168.0,0.0,0.0,0.0
344,15385.0,0.0,0.0,0.0,0.0
345,12664.0,0.0,0.0,0.0,0.0
346,15879.0,0.0,0.0,0.0,0.0
347,9669.5,0.0,0.0,0.0,0.0
348,10436.5,0.0,0.0,0.0,0.0
349,11332.0,0.0,0.0,0.0,0.0
350,13670.5,0.0,0.0,0.0,0.0
351,10366.5,0.0,0.0,0.0,0.0
352,13881.0,0.0,0.0,0.0,0.0
353,8722.5,0.0,0.0,0.0,0.0
354,16705.5,0.0,0.0,0.0,0.0
355,9187.0,0.0,0.0,0.0,0.0
356,12413.5,0.0,0.0,0.0,0.0
357,14370.5,0.0,0.0,0.0,0.0
358,7372.5,0.0,0.0,0.0,0.0
359,11226.0,0.0,0.0,0.0,0.0
360,11157.5,0.0,0.0,0.0,0.0
361,13382.0,0.0,0.0,0.0,0.0
362,13872.0,0.0,0.0,0.0,0.0
363,12090.0,0.0,0.0,0.0,0.0
364,12115.5,0.0,0.0,0.0,0.0
365,15467.5,0.0,0.0,0.0,0.0
366,6811.0,0.0,0.0,0.0,0.0
367,14525.0,0.0,0.0,0.0,0.0
368,12798.5,0.0,0.0,0.0,0.0
369,15155.5,0.0,0.0,0.0,0.0
370,15223.5,0.0,0.0,0.0,0.0
371,13498.0,0.0,0.0,0.0,0.0
372,9761.5,0.0,0.0,0.0,0.0
373,11942.5,0.0,0.0,0.0,0.0
374,9852.0,0.0,0.0,0.0,0.0
375,11268.5,0.0,0.0,0.0,0.0
376,66.5,21.5,43.0,126.5,25.0
377,17187.5,0.0,0.0,0.0,0.0
378,10401.5,0.0,0.0,0.0,0.0
379,6260.0,0.0,0.0,0.0,0.0
380,11760.5,0.0,0.0,0.0,0.0
381,12745.0,0.0,0.0,0.0,0.0
382,15419.0,0.0,0.0,0.0,0.0
383,9333.5,0.0,0.0,0.0,0.0
384,5.5,2.0,56.0,17.0,0.0
385,5087.5,0.0,0.0,0.0,0.0
386,12545.5,0.0,0.0,0.0,0.0
387,11873.5,0.0,0.0,0.0,0.0
388,9287.5,0.0,0.0,0.0,0.0
389,14070.0,0.0,0.0,0.0,0.0
390,11353.0,0.0,0.0,0.0,0.0
391,14923.5,0.0,0.0,0.0,0.0
392,4.0,10638.0,0.0,0.0,0.0
393,13229.0,0.0,0.0,0.0,0.0
394,5.5,0.0,7.0,4.0,11.5
395,10886.5,0.0,0.0,0.0,0.0
396,38.0,6536.0,0.0,0.0,0.0
397,2.0,4.0,2.0,2.0,0.0
398,11295.0,0.0,0.0,0.0,0.0
399,14225.0,0.0,0.0,0.0,0.0
400,8396.0,0.0,0.0,0.0,0.0
401,14463.5,0.0,0.0,0.0,0.0
402,13772.5,0.0,0.0,0.0,0.0
403,16311.0,0.0,0.0,0.0,0.0
404,11725.5,0.0,0.0,0.0,0.0
405,12826.0,0.0,0.0,0.0,0.0
406,10723.5,0.0,0.0,0.0,0.0
407,13442.0,0.0,0.0,0.0,0.0
408,8773.5,0.0,0.0,0.0,0.0
409,18.5,9082.0,0.0,0.0,0.0
410,11044.0,0.0,0.0,0.0,0.0
411,14753.5,0.0,0.0,0.0,0.0
412,12046.5,0.0,0.0,0.0,0.0
413,14768.0,0.0,0.0,0.0,0.0
414,6776.0,0.0,0.0,0.0,0.0
415,7499.0,0.0,0.0,0.0,0.0
416,21.5,26.0,9489.5,0.0,0.0
417,14632.0,0.0,0.0,0.0,0.0
418,6805.5,0.0,0.0,0.0,0.0
419,9150.0,0.0,0.0,0.0,0.0
420,15924.5,0.0,0.0,0.0,0.0
421,7473.0,0.0,0.0,0.0,0.0
422,110.5,12840.0,0.0,0.0,0.0
423,12302.5,0.0,0.0,0.0,0.0
424,13210.0,0.0,0.0,0.0,0.0
425,7138.5,0.0,0.0,0.0,0.0
426,12223.0,0.0,0.0,0.0,0.0
427,15980.0,0.0,0.0,0.0,0.0
428,8441.5,0.0,0.0,0.0,0.0
429,12296.0,0.0,0.0,0.0,0.0
430,10576.0,0.0,0.0,0.0,0.0
431,11418.0,0.0,0.0,0.0,0.0
432,11678.0,0.0,0.0,0.0,0.0
433,11515.0,0.0,0.0,0.0,0.0
434,11.0,11091.5,0.0,0.0,0.0
435,16016.0,0.0,0.0,0.0,0.0
436,11983.0,0.0,0.0,0.0,0.0
437,6778.5,0.0,0.0,0.0,0.0
438,13873.0,0.0,0.0,0.0,0.0
439,14306.5,0.0,0.0,0.0,0.0
440,11549.0,0.0,0.0,0.0,0.0
441,11324.5,0.0,0.0,0.0,0.0
442,13210.5,0.0,0.0,0.0,0.0
443,7.0,14737.0,0.0,0.0,0.0
444,16985.5,0.0,0.0,0.0,0.0
445,14002.5,0.0,0.0,0.0,0.0
446,11500.0,0.0,0.0,0.0,0.0
447,2.0,15965.0,0.0,0.0,0.0
448,15559.5,0.0,0.0,0.0,0.0
449,11428.0,0.0,0.0,0.0,0.0
450,12588.0,0.0,0.0,0.0,0.0
451,11443.0,0.0,0.0,0.0,0.0
452,15193.0,0.0,0.0,0.0,0.0
453,11963.0,0.0,0.0,0.0,0.0
454,18902.0,0.0,0.0,0.0,0.0
455,12046.0,0.0,0.0,0.0,0.0
456,11819.0,0.0,0.0,0.0,0.0
457,12286.0,0.0,0.0,0.0,0.0
458,12380.5,0.0,0.0,0.0,0.0
459,12045.5,0.0,0.0,0.0,0.0
460,14939.5,0.0,0.0,0.0,0.0
461,15798.0,0.0,0.0,0.0,0.0
462,8509.5,0.0,0.0,0.0,0.0
463,11278.0,0.0,0.0,0.0,0.0
464,13679.0,0.0,0.0,0.0,0.0
465,13579.5,0.0,0.0,0.0,0.0
466,17714.5,0.0,0.0,0.0,0.0
467,13673.5,0.0,0.0,0.0,0.0
468,6289.5,0.0,0.0,0.0,0.0
469,10789.0,0.0,0.0,0.0,0.0
470,10318.0,0.0,0.0,0.0,0.0
471,12944.5,0.0,0.0,0.0,0.0
472,6360.5,0.0,0.0,0.0,0.0
473,13574.0,0.0,0.0,0.0,0.0
474,13170.5,0.0,0.0,0.0,0.0
475,7315.0,0.0,0.0,0.0,0.0
476,5.5,2.0,10.0,75.0,10.0
477,45.5,22.5,5.5,17.5,9329.5
478,11226.5,0.0,0.0,0.0,0.0
479,12567.0,0.0,0.0,0.0,0.0
480,14301.0,0.0,0.0,0.0,0.0
481,8686.5,0.0,0.0,0.0,0.0
482,10562.5,0.0,0.0,0.0,0.0
483,9386.5,0.0,0.0,0.0,0.0
484,14742.0,0.0,0.0,0.0,0.0
485,13670.0,0.0,0.0,0.0,0.0
486,14771.0,0.0,0.0,0.0,0.0
487,13880.0,0.0,0.0,0.0,0.0
488,12613.0,0.0,0.0,0.0,0.0
489,9606.5,0.0,0.0,0.0,0.0
490,12328.0,0.0,0.0,0.0,0.0
491,14132.0,0.0,0.0,0.0,0.0
492,14284.5,0.0,0.0,0.0,0.0
493,20614.0,0.0,0.0,0.0,0.0
494,168.5,13358.5,0.0,0.0,0.0
495,10055.5,0.0,0.0,0.0,0.0
496,12520.5,0.0,0.0,0.0,0.0
497,14599.0,0.0,0.0,0.0,0.0
498,54.5,7.0,9296.0,0.0,0.0
499,49.5,7.0,5238.0,0.0,0.0
500,14291.0,0.0,0.0,0.0,0.0
501,9934.5,0.0,0.0,0.0,0.0
502,16373.0,0.0,0.0,0.0,0.0
503,9878.0,0.0,0.0,0.0,0.0
504,9799.0,0.0,0.0,0.0,0.0
505,0.0,0.0,3.0,46.5,2.0
506,7409.0,0.0,0.0,0.0,0.0
507,13240.5,0.0,0.0,0.0,0.0
508,16770.5,0.0,0.0,0.0,0.0
509,14416.0,0.0,0.0,0.0,0.0
510,12113.5,0.0,0.0,0.0,0.0
511,17489.0,0.0,0.0,0.0,0.0
512,13710.5,0.0,0.0,0.0,0.0
513,11846.0,0.0,0.0,0.0,0.0
514,15484.5,0.0,0.0,0.0,0.0
515,11421.0,0.0,0.0,0.0,0.0
516,10003.0,0.0,0.0,0.0,0.0
517,71.0,11205.5,0.0,0.0,0.0
518,13268.5,0.0,0.0,0.0,0.0
519,0.0,104.5,7.0,38.0,2.0
520,2.0,6.0,2.0,2.0,46.5
521,13567.5,0.0,0.0,0.0,0.0
522,9631.5,0.0,0.0,0.0,0.0
523,16450.0,0.0,0.0,0.0,0.0
524,11376.5,0.0,0.0,0.0,0.0
525,15776.0,0.0,0.0,0.0,0.0
526,13998.5,0.0,0.0,0.0,0.0
527,9090.0,0.0,0.0,0.0,0.0
528,11885.5,0.0,0.0,0.0,0.0
529,9682.5,0.0,0.0,0.0,0.0
530,9221.5,0.0,0.0,0.0,0.0
531,10819.0,0.0,0.0,0.0,0.0
532,16825.5,0.0,0.0,0.0,0.0
533,15187.0,0.0,0.0,0.0,0.0
534,12636.0,0.0,0.0,0.0,0.0
535,11361.0,0.0,0.0,0.0,0.0
536,9873.5,0.0,0.0,0.0,0.0
537,11906.0,0.0,0.0,0.0,0.0
538,3600.0,0.0,0.0,0.0,0.0
539,9048.5,0.0,0.0,0.0,0.0
540,10937.0,0.0,0.0,0.0,0.0
541,11848.5,0.0,0.0,0.0,0.0
542,11055.5,0.0,0.0,0.0,0.0
543,11882.0,0.0,0.0,0.0,0.0
544,11669.5,0.0,0.0,0.0,0.0
545,9950.5,0.0,0.0,0.0,0.0
546,12064.0,0.0,0.0,0.0,0.0
547,14389.5,0.0,0.0,0.0,0.0
548,12058.0,0.0,0.0,0.0,0.0
549,11900.0,0.0,0.0,0.0,0.0
550,10561.5,0.0,0.0,0.0,0.0
551,17797.5,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,40.0
553,10894.5,0.0,0.0,0.0,0.0
554,12619.0,0.0,0.0,0.0,0.0
555,11169.5,0.0,0.0,0.0,0.0
556,13939.5,0.0,0.0,0.0,0.0
557,11421.0,0.0,0.0,0.0,0.0
558,14500.5,0.0,0.0,0.0,0.0
559,2.0,8438.0,0.0,0.0,0.0
560,13187.5,0.0,0.0,0.0,0.0
561,14388.0,0.0,0.0,0.0,0.0
562,7.0,8781.0,0.0,0.0,0.0
563,13481.0,0.0,0.0,0.0,0.0
564,16077.0,0.0,0.0,0.0,0.0
565,13241.0,0.0,0.0,0.0,0.0
566,4.0,10807.0,0.0,0.0,0.0
567,8062.5,0.0,0.0,0.0,0.0
568,17940.0,0.0,0.0,0.0,0.0
569,12456.0,0.0,0.0,0.0,0.0
570,12689.5,0.0,0.0,0.0,0.0
571,11648.5,0.0,0.0,0.0,0.0
572,9746.5,0.0,0.0,0.0,0.0
573,0.0,18.5,4642.0,12034.0,0.0
574,12706.0,0.0,0.0,0.0,0.0
575,12994.0,0.0,0.0,0.0,0.0
576,14240.0,0.0,0.0,0.0,0.0
577,13598.5,0.0,0.0,0.0,0.0
578,13201.0,0.0,0.0,0.0,0.0
579,14432.5,0.0,0.0,0.0,0.0
580,8990.0,0.0,0.0,0.0,0.0
581,8433.5,0.0,0.0,0.0,0.0
582,51.5,5.5,11619.0,0.0,0.0
583,12059.5,0.0,0.0,0.0,0.0
584,5551.5,0.0,0.0,0.0,0.0
585,11158.0,0.0,0.0,0.0,0.0
586,13757.0,0.0,0.0,0.0,0.0
587,13726.0,0.0,0.0,0.0,0.0
588,10349.0,0.0,0.0,0.0,0.0
589,15703.0,0.0,0.0,0.0,0.0
590,10297.5,0.0,0.0,0.0,0.0
591,13880.0,0.0,0.0,0.0,0.0
592,16882.0,0.0,0.0,0.0,0.0
593,13945.5,0.0,0.0,0.0,0.0
594,16471.0,0.0,0.0,0.0,0.0
595,13057.0,0.0,0.0,0.0,0.0
596,9915.0,0.0,0.0,0.0,0.0
597,11940.5,0.0,0.0,0.0,0.0
598,80.0,9164.0,0.0,0.0,0.0
599,12751.0,0.0,0.0,0.0,0.0
600,8843.0,0.0,0.0,0.0,0.0
601,11672.0,0.0,0.0,0.0,0.0
602,14585.0,0.0,0.0,0.0,0.0
603,11205.0,0.0,0.0,0.0,0.0
604,10937.0,0.0,0.0,0.0,0.0
605,12223.0,0.0,0.0,0.0,0.0
606,13355.5,0.0,0.0,0.0,0.0
607,5.5,10964.5,0.0,0.0,0.0
