27,0.0,0.0,0.0,47.0,9019.5,0.0,0.0,0.0,4,2,3,1,0,2,2,0,2,4,1
28,0.0,0.0,0.0,12060.0,0.0,0.0,0.0,0.0,4,1,2,2,2,0,4,4,2,1,4
29,1.0,9.159975051879883,0.0,7.0,30.0,49.0,10761.0,0.0,3,3,1,4,1,2,6,2,2,2,1
30,1.0,11.225546836853027,0.0,210.0,11208.5,0.0,0.0,0.0,6,3,1,1,1,0,3,0,0,0,1
31,0.0,0.0,0.0,11710.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,1,1
32,0.0,0.0,0.0,11317.5,0.0,0.0,0.0,0.0,7,2,1,0,0,0,2,0,3,3,1
33,1.0,15.169258117675781,0.0,21.0,14811.0,0.0,0.0,0.0,5,2,2,4,6,7,5,3,7,3,2
34,2.0,11.975135803222656,13.249655723571777,264.5,310.5,13201.0,0.0,0.0,5,4,4,3,0,1,1,3,0,1,3
35,0.0,0.0,0.0,14357.5,0.0,0.0,0.0,0.0,3,2,2,0,0,0,0,0,0,1,1
36,3.0,11.536425590515137,9.989383697509766,54.0,232.0,102.0,15275.5,0.0,4,6,5,0,0,2,2,0,3,2,1
37,0.0,0.0,0.0,15232.0,0.0,0.0,0.0,0.0,8,3,2,0,1,1,1,0,3,3,4
38,0.0,0.0,0.0,7861.0,0.0,0.0,0.0,0.0,4,6,1,0,2,0,3,2,0,1,3
39,1.0,9.642717361450195,0.0,192.5,11461.0,0.0,0.0,0.0,6,3,2,1,3,5,3,3,3,3,4
40,0.0,0.0,0.0,9949.0,0.0,0.0,0.0,0.0,1,4,0,0,0,0,0,0,0,0,2
41,0.0,0.0,0.0,5372.0,0.0,0.0,0.0,0.0,4,2,1,0,2,2,3,4,3,7,1
42,0.0,0.0,0.0,9790.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
43,0.0,0.0,0.0,14016.5,0.0,0.0,0.0,0.0,2,1,6,0,0,0,0,0,0,2,1
44,2.0,10.53723430633545,7.031093120574951,130.0,54.5,9984.5,0.0,0.0,5,1,0,4,1,0,0,0,1,3,1
45,0.0,0.0,0.0,9835.5,0.0,0.0,0.0,0.0,5,1,0,2,0,0,2,0,0,0,2
46,1.0,10.690683364868164,0.0,269.5,15024.5,0.0,0.0,0.0,3,3,3,4,2,0,1,2,1,1,3
47,1.0,8.71906852722168,0.0,131.5,13709.5,0.0,0.0,0.0,5,1,5,2,1,1,0,1,0,0,1
48,1.0,10.3366117477417,0.0,242.0,17301.0,0.0,0.0,0.0,8,2,0,0,2,2,4,3,2,2,4
49,0.0,0.0,0.0,10108.5,0.0,0.0,0.0,0.0,6,1,0,0,0,0,2,0,2,0,2
50,0.0,0.0,0.0,2.0,23.0,13083.5,0.0,0.0,5,1,2,0,0,1,1,0,1,1,1
51,1.0,7.583123683929443,0.0,81.5,14660.0,0.0,0.0,0.0,5,1,3,5,0,0,0,0,1,0,3
52,2.0,9.328551292419434,8.820597648620605,166.0,13530.0,0.0,0.0,0.0,12,2,2,2,2,0,1,2,0,2,1
53,0.0,0.0,0.0,1.0,41.5,10925.0,0.0,0.0,3,7,2,2,3,2,0,3,4,2,3
54,1.0,9.500244140625,0.0,130.0,11822.0,0.0,0.0,0.0,4,6,3,2,6,0,1,0,0,1,5
55,0.0,0.0,0.0,10796.0,0.0,0.0,0.0,0.0,3,4,0,1,0,5,0,6,0,1,3
56,0.0,0.0,0.0,10517.5,0.0,0.0,0.0,0.0,4,2,0,1,0,0,1,0,0,0,1
57,1.0,9.827083587646484,0.0,97.5,7448.5,0.0,0.0,0.0,7,1,1,0,2,3,2,1,3,3,1
58,0.0,0.0,0.0,6672.0,0.0,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,2,2
59,1.0,8.84097957611084,0.0,142.0,15246.0,0.0,0.0,0.0,6,9,3,3,0,3,5,0,1,5,4
60,0.0,0.0,0.0,4904.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,2,0,0,0,2
61,0.0,0.0,0.0,11484.0,0.0,0.0,0.0,0.0,5,1,0,1,0,0,0,0,0,0,2
62,2.0,7.633740425109863,9.132547378540039,19.5,37.0,14184.5,0.0,0.0,6,3,2,0,1,0,0,3,0,0,2
63,0.0,0.0,0.0,5847.5,0.0,0.0,0.0,0.0,3,3,1,0,0,3,1,2,1,1,1
64,3.0,12.699697494506836,7.44448184967041,61.5,19.5,15.0,8608.0,0.0,5,1,1,7,2,0,2,1,0,1,5
65,0.0,0.0,0.0,12851.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
66,1.0,10.878636360168457,0.0,7551.0,0.0,0.0,0.0,0.0,4,1,0,0,0,1,0,1,1,1,1
67,1.0,11.137699127197266,0.0,185.5,13393.0,0.0,0.0,0.0,6,3,3,0,0,1,1,0,1,0,2
68,3.0,8.73420238494873,9.135034561157227,2.5,38.5,5.5,0.0,2.0,4,2,2,4,0,1,0,0,2,2,2
69,1.0,8.028182029724121,0.0,9.5,14002.5,0.0,0.0,0.0,6,1,0,0,0,0,0,0,0,0,2
70,0.0,0.0,0.0,12173.5,0.0,0.0,0.0,0.0,5,1,0,1,0,2,2,0,3,1,1
71,0.0,0.0,0.0,14577.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,2,1,2,1,1
72,0.0,0.0,0.0,14523.5,0.0,0.0,0.0,0.0,4,1,4,0,0,0,1,0,3,1,1
73,0.0,0.0,0.0,16332.0,0.0,0.0,0.0,0.0,3,4,4,0,3,0,1,3,2,2,2
74,2.0,12.31023120880127,9.945802688598633,33.5,196.0,5492.5,0.0,0.0,5,2,0,1,5,1,0,1,2,6,3
75,2.0,10.260281562805176,9.627963066101074,57.5,12311.5,0.0,0.0,0.0,4,2,0,1,0,1,2,0,1,0,1
76,0.0,0.0,0.0,14626.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,2
77,0.0,0.0,0.0,11531.0,0.0,0.0,0.0,0.0,3,1,3,0,0,0,0,0,0,0,1
78,2.0,9.917150497436523,9.593987464904785,190.5,138.5,13387.0,0.0,0.0,6,2,6,4,0,0,2,1,0,0,4
79,1.0,13.505526542663574,0.0,236.0,9473.0,0.0,0.0,0.0,4,2,1,1,0,0,2,0,0,1,1
80,0.0,0.0,0.0,7782.5,0.0,0.0,0.0,0.0,4,1,2,1,0,0,0,0,0,1,2
81,4.0,9.422442436218262,7.600156307220459,642.5,3.5,93.5,8103.5,0.0,12,1,1,8,1,3,1,2,1,2,3
82,0.0,0.0,0.0,13066.5,0.0,0.0,0.0,0.0,4,1,2,0,3,3,1,2,2,2,1
83,3.0,12.914375305175781,11.923392295837402,39.0,127.5,86.5,7485.5,0.0,7,5,1,0,0,1,2,0,1,1,3
84,2.0,17.475143432617188,9.139294624328613,92.0,2.0,2.0,95.5,8250.5,3,2,6,0,0,0,2,0,0,0,1
85,0.0,0.0,0.0,17062.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3,0,0,0,0
86,1.0,8.746980667114258,0.0,103.0,76.5,11331.5,0.0,0.0,3,4,0,2,7,4,2,3,4,6,5
87,0.0,0.0,0.0,12825.5,0.0,0.0,0.0,0.0,4,2,8,0,1,1,1,2,3,0,1
88,0.0,0.0,0.0,12726.5,0.0,0.0,0.0,0.0,5,3,0,0,0,0,1,0,2,0,1
89,2.0,14.189775466918945,13.328886985778809,240.5,7805.0,0.0,0.0,0.0,10,1,2,1,0,0,2,2,2,0,3
90,0.0,0.0,0.0,6107.5,0.0,0.0,0.0,0.0,4,1,2,0,3,0,4,4,0,4,3
91,0.0,0.0,0.0,14588.5,0.0,0.0,0.0,0.0,7,2,1,1,1,3,5,2,1,3,1
92,0.0,0.0,0.0,8894.0,0.0,0.0,0.0,0.0,4,2,2,0,0,0,1,1,4,1,2
93,2.0,8.438560485839844,10.30554485321045,141.0,12385.0,0.0,0.0,0.0,8,6,2,1,0,0,1,0,1,1,1
94,0.0,0.0,0.0,10377.5,0.0,0.0,0.0,0.0,3,5,1,0,4,0,1,3,2,0,2
95,2.0,7.950313568115234,6.542369842529297,139.0,60.0,14191.5,211.5,0.0,6,2,6,6,4,0,0,2,4,9,2
96,1.0,10.787534713745117,0.0,124.5,4.0,9424.0,0.0,0.0,8,1,1,4,0,1,2,1,1,2,4
97,0.0,0.0,0.0,7788.5,0.0,0.0,0.0,0.0,5,3,0,0,0,0,0,0,0,0,1
98,0.0,0.0,0.0,11506.5,0.0,0.0,0.0,0.0,2,4,0,1,0,1,0,0,0,0,1
99,0.0,0.0,0.0,13495.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
100,0.0,0.0,0.0,8640.0,0.0,0.0,0.0,0.0,2,1,3,0,1,0,0,1,0,0,1
101,0.0,0.0,0.0,17271.0,0.0,0.0,0.0,0.0,3,7,2,0,7,0,4,7,3,4,4
102,0.0,0.0,0.0,12163.0,0.0,0.0,0.0,0.0,3,2,2,0,2,0,5,2,5,6,4
103,0.0,0.0,0.0,12619.0,0.0,0.0,0.0,0.0,4,4,5,0,0,0,2,1,0,0,1
104,0.0,0.0,0.0,12320.0,0.0,0.0,0.0,0.0,2,4,0,0,2,0,0,0,0,0,2
105,0.0,0.0,0.0,6977.5,0.0,0.0,0.0,0.0,5,1,0,0,0,0,1,3,0,2,1
106,1.0,8.8209228515625,0.0,38.5,14313.0,0.0,0.0,0.0,5,1,6,2,0,0,0,0,0,0,1
107,2.0,10.021352767944336,21.201602935791016,140.0,63.5,75.5,294.5,14.0,13,1,2,3,4,2,0,2,3,4,3
108,2.0,12.391988754272461,9.058944702148438,167.0,7.0,11186.5,0.0,0.0,7,2,5,1,1,0,4,3,1,1,4
109,1.0,8.45280647277832,0.0,68.0,134.0,13987.0,0.0,0.0,11,2,4,5,5,3,4,5,5,5,1
110,1.0,11.90906810760498,0.0,213.0,14308.0,0.0,0.0,0.0,4,3,7,0,2,2,1,2,3,2,2
111,0.0,0.0,0.0,3166.0,12724.0,16530.5,0.0,0.0,6,1,8,0,0,0,2,0,0,0,2
112,0.0,0.0,0.0,14006.5,0.0,0.0,0.0,0.0,6,5,2,7,4,2,2,2,3,6,5
113,1.0,11.406988143920898,0.0,257.0,298.5,12816.5,0.0,0.0,7,4,5,2,3,0,2,1,3,1,2
114,0.0,0.0,0.0,3.5,16637.0,0.0,0.0,0.0,4,7,0,6,5,0,2,3,6,7,2
115,0.0,0.0,0.0,11081.0,0.0,0.0,0.0,0.0,3,2,5,1,1,0,1,1,2,1,1
116,1.0,7.584263801574707,0.0,2.0,271.5,16145.0,0.0,0.0,6,1,3,2,1,4,4,1,2,1,1
117,4.0,10.870296478271484,10.826295852661133,454.5,106.5,264.0,236.5,12540.0,11,6,3,11,5,3,1,1,4,3,3
118,1.0,9.63105297088623,0.0,142.5,10452.0,0.0,0.0,0.0,5,1,2,0,0,0,2,0,0,2,2
119,0.0,0.0,0.0,11117.5,0.0,0.0,0.0,0.0,3,1,2,0,0,0,0,0,0,0,2
120,1.0,12.337194442749023,0.0,6512.0,0.0,0.0,0.0,0.0,4,2,1,0,0,0,2,1,1,2,1
121,0.0,0.0,0.0,10281.5,0.0,0.0,0.0,0.0,4,2,4,0,1,1,2,4,2,1,2
122,2.0,9.93475341796875,11.413745880126953,158.0,70.5,14848.0,0.0,0.0,6,1,5,4,0,0,3,2,0,0,3
123,2.0,11.40636920928955,11.014159202575684,168.0,4.0,11588.5,0.0,0.0,6,2,5,5,0,0,3,0,1,2,1
124,0.0,0.0,0.0,20088.5,0.0,0.0,0.0,0.0,4,1,3,0,4,0,4,2,2,4,4
125,0.0,0.0,0.0,8552.5,0.0,0.0,0.0,0.0,3,1,2,0,8,2,3,2,2,7,4
126,0.0,0.0,0.0,12621.0,0.0,0.0,0.0,0.0,4,1,3,0,0,4,2,0,2,0,1
127,2.0,8.963628768920898,16.485017776489258,197.0,19008.0,0.0,0.0,0.0,6,3,3,6,3,2,3,5,2,2,3
128,1.0,12.567631721496582,0.0,130.0,9489.0,0.0,0.0,0.0,1,5,1,1,0,0,1,0,0,1,1
129,1.0,11.66158676147461,0.0,5.5,154.0,11941.0,0.0,0.0,10,2,3,1,1,0,1,0,2,0,1
130,1.0,9.018875122070312,0.0,7.0,35.5,0.0,216.5,33.0,4,1,2,0,0,0,0,0,0,0,1
131,0.0,0.0,0.0,10279.0,0.0,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,0,1
132,0.0,0.0,0.0,13784.0,0.0,0.0,0.0,0.0,6,2,0,2,0,0,0,0,0,0,1
133,0.0,0.0,0.0,15747.0,0.0,0.0,0.0,0.0,6,3,2,1,1,1,2,3,1,0,1
134,0.0,0.0,0.0,17812.0,0.0,0.0,0.0,0.0,2,3,3,1,9,0,7,4,5,9,7
135,0.0,0.0,0.0,103.0,42.0,5.5,4.0,206.0,4,1,0,0,0,0,0,0,0,0,2
136,2.0,11.58661937713623,15.641067504882812,145.0,9341.0,0.0,0.0,0.0,4,3,1,1,1,0,0,0,1,1,2
137,1.0,10.15432071685791,0.0,172.5,9233.5,0.0,0.0,0.0,4,4,4,1,3,2,2,1,2,4,1
138,0.0,0.0,0.0,13394.0,0.0,0.0,0.0,0.0,6,6,5,0,0,0,0,0,0,3,1
139,0.0,0.0,0.0,83.5,25.5,5757.5,0.0,0.0,7,1,0,0,2,5,0,1,2,4,1
140,0.0,0.0,0.0,10506.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,2
141,0.0,0.0,0.0,2692.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,1,0,0,0,0
142,0.0,0.0,0.0,9394.5,0.0,0.0,0.0,0.0,5,1,0,2,0,0,0,0,0,0,1
143,0.0,0.0,0.0,13932.5,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,2,1
144,0.0,0.0,0.0,9480.0,0.0,0.0,0.0,0.0,4,3,1,0,0,2,0,0,2,5,2
145,1.0,9.656562805175781,0.0,119.5,9479.5,0.0,0.0,0.0,6,2,0,0,1,0,4,1,1,2,1
146,1.0,8.770354270935059,0.0,88.0,9748.5,0.0,0.0,0.0,6,2,6,3,0,0,1,1,0,2,1
147,2.0,14.259108543395996,15.442279815673828,2.0,35.5,441.0,12405.5,0.0,6,2,2,0,2,2,3,2,2,4,3
148,0.0,0.0,0.0,9781.5,0.0,0.0,0.0,0.0,4,3,4,0,5,0,2,1,0,1,2
149,0.0,0.0,0.0,14228.5,0.0,0.0,0.0,0.0,4,7,3,0,5,0,6,4,5,6,4
150,0.0,0.0,0.0,14661.0,0.0,0.0,0.0,0.0,6,7,0,0,0,0,2,2,0,1,1
151,2.0,7.829227447509766,10.587410926818848,124.0,39.5,14365.5,0.0,0.0,8,2,1,5,0,0,3,2,0,0,2
152,0.0,0.0,0.0,10219.0,0.0,0.0,0.0,0.0,4,1,0,0,1,0,0,1,0,0,1
153,2.0,11.188241958618164,9.36545467376709,171.0,36.5,9944.0,0.0,0.0,4,2,1,1,0,0,1,1,0,1,1
154,0.0,0.0,0.0,11150.5,0.0,0.0,0.0,0.0,6,1,0,1,0,0,2,0,2,2,1
155,2.0,13.611332893371582,8.922541618347168,271.0,11168.5,0.0,0.0,0.0,5,3,4,0,0,0,0,0,0,0,2
156,2.0,8.347428321838379,14.178925514221191,513.0,63.0,216.5,32.0,8712.5,5,2,3,2,0,0,2,1,0,2,3
157,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,4,2,3,2,0,0,2,1,0,2,3
158,0.0,0.0,0.0,8127.0,0.0,0.0,0.0,0.0,5,1,0,0,1,0,0,0,0,0,1
159,0.0,0.0,0.0,14980.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
160,1.0,11.390457153320312,0.0,132.5,9735.0,0.0,0.0,0.0,7,1,1,2,0,0,1,0,3,0,3
161,0.0,0.0,0.0,11121.5,0.0,0.0,0.0,0.0,4,4,6,0,1,0,0,4,3,2,1
162,0.0,0.0,0.0,11495.5,0.0,0.0,0.0,0.0,4,1,0,0,1,0,0,0,1,0,1
163,2.0,8.329380989074707,7.694045066833496,49.0,11269.0,0.0,0.0,0.0,6,1,6,1,0,1,0,2,1,1,1
164,0.0,0.0,0.0,7419.0,0.0,0.0,0.0,0.0,4,1,0,0,4,0,1,3,2,3,2
165,1.0,10.382501602172852,0.0,178.0,11322.0,0.0,0.0,0.0,5,2,2,0,0,0,0,0,0,1,1
166,1.0,9.554591178894043,0.0,14.5,3.5,0.0,5270.5,11783.5,7,1,2,1,1,0,2,2,1,3,1
167,0.0,0.0,0.0,11087.5,0.0,0.0,0.0,0.0,3,3,4,0,2,0,6,0,0,2,4
168,2.0,9.676939010620117,10.788176536560059,185.0,0.0,8826.5,0.0,0.0,9,2,4,0,1,0,3,1,0,1,2
169,0.0,0.0,0.0,11863.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,1,1
170,0.0,0.0,0.0,9663.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
171,0.0,0.0,0.0,9102.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0,1
172,0.0,0.0,0.0,13552.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
173,0.0,0.0,0.0,15681.5,0.0,0.0,0.0,0.0,5,2,0,1,0,4,0,2,0,1,1
174,2.0,11.66580867767334,12.794487953186035,52.5,10433.0,0.0,0.0,0.0,3,2,2,0,1,0,3,0,0,0,1
175,0.0,0.0,0.0,11511.5,0.0,0.0,0.0,0.0,4,3,2,0,0,0,1,0,0,1,1
176,1.0,11.246670722961426,0.0,185.0,6856.0,0.0,0.0,0.0,4,1,2,1,1,4,1,0,1,1,1
177,1.0,9.551496505737305,0.0,110.0,8118.0,0.0,0.0,0.0,4,1,1,1,0,0,0,0,0,0,1
178,1.0,12.912485122680664,0.0,12686.0,0.0,0.0,0.0,0.0,8,1,1,1,0,0,0,0,0,0,1
179,0.0,0.0,0.0,8216.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,1,0,1,0,2
180,0.0,0.0,0.0,14476.0,0.0,0.0,0.0,0.0,4,6,0,0,0,0,0,0,0,0,1
181,0.0,0.0,0.0,15032.5,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,0,0,0,1
182,0.0,0.0,0.0,13745.5,0.0,0.0,0.0,0.0,4,3,4,0,0,0,0,0,0,2,3
183,1.0,10.652960777282715,0.0,193.0,13895.5,0.0,0.0,0.0,5,2,5,1,2,5,8,1,7,2,4
184,1.0,8.306801795959473,0.0,156.5,18297.5,0.0,0.0,0.0,6,2,4,1,0,2,4,5,1,0,2
185,0.0,0.0,0.0,6164.5,0.0,0.0,0.0,0.0,5,2,0,0,0,0,1,0,0,0,1
186,2.0,8.863884925842285,13.639241218566895,2.5,112.0,202.5,14661.0,0.0,9,4,1,3,4,7,3,3,8,7,4
187,1.0,18.943544387817383,0.0,37.0,870.0,12924.0,0.0,0.0,9,2,0,6,0,0,2,2,0,0,3
188,0.0,0.0,0.0,14241.0,0.0,0.0,0.0,0.0,6,1,0,0,0,0,0,0,0,0,2
189,0.0,0.0,0.0,7370.5,0.0,0.0,0.0,0.0,3,2,0,1,0,0,0,1,0,0,2
190,0.0,0.0,0.0,13762.5,0.0,0.0,0.0,0.0,2,3,6,0,1,0,2,2,3,1,2
191,0.0,0.0,0.0,15565.5,0.0,0.0,0.0,0.0,1,3,3,0,0,0,0,0,0,2,1
192,0.0,0.0,0.0,12011.5,0.0,0.0,0.0,0.0,3,1,3,0,1,0,3,0,0,3,1
193,0.0,0.0,0.0,9803.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
194,0.0,0.0,0.0,14405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,1,0,0,0,0
195,1.0,6.8515167236328125,0.0,23.0,7.0,10881.0,0.0,0.0,3,2,0,2,0,1,0,0,0,1,1
196,0.0,0.0,0.0,12113.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
197,0.0,0.0,0.0,13415.0,0.0,0.0,0.0,0.0,5,2,0,0,0,0,1,0,0,2,1
198,0.0,0.0,0.0,3297.5,0.0,0.0,0.0,0.0,3,2,1,0,1,0,2,2,1,2,1
199,0.0,0.0,0.0,8314.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,2
200,0.0,0.0,0.0,32.5,43.5,11402.5,0.0,0.0,3,7,0,0,0,0,0,0,0,0,1
201,0.0,0.0,0.0,12946.5,0.0,0.0,0.0,0.0,3,1,1,0,2,0,1,2,0,0,1
202,0.0,0.0,0.0,13334.0,0.0,0.0,0.0,0.0,4,1,0,0,0,1,1,0,2,1,1
203,0.0,0.0,0.0,12502.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2,0,0,0,0
204,1.0,9.715420722961426,0.0,154.0,8341.0,0.0,0.0,0.0,8,3,1,1,2,0,3,3,2,1,3
205,0.0,0.0,0.0,9435.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
206,0.0,0.0,0.0,14173.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,7,0,0,0,0
207,0.0,0.0,0.0,11800.5,0.0,0.0,0.0,0.0,5,3,4,0,1,2,5,5,1,1,1
208,3.0,11.822124481201172,11.992973327636719,76.0,263.0,217.5,10930.0,0.0,3,2,1,4,1,3,1,1,1,0,3
209,0.0,0.0,0.0,15706.5,0.0,0.0,0.0,0.0,5,3,2,0,4,0,4,0,2,4,4
210,1.0,11.428937911987305,0.0,5.5,49.5,4798.0,0.0,0.0,4,1,0,0,0,1,0,1,0,0,1
211,2.0,7.660579681396484,9.114636421203613,89.5,107.5,12456.5,0.0,0.0,5,4,2,2,1,1,4,4,1,0,3
212,0.0,0.0,0.0,12639.5,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,1
213,2.0,8.063855171203613,7.984854221343994,131.5,106.5,13885.0,0.0,0.0,5,3,3,1,2,0,3,3,2,4,1
214,0.0,0.0,0.0,11123.5,0.0,0.0,0.0,0.0,4,5,3,0,2,0,0,1,2,1,3
215,1.0,8.751372337341309,0.0,121.0,13077.5,0.0,0.0,0.0,8,1,0,0,1,0,2,3,0,0,2
216,0.0,0.0,0.0,13289.5,0.0,0.0,0.0,0.0,7,1,4,0,0,0,0,0,0,0,1
217,1.0,7.968393802642822,0.0,5.0,34.0,10585.0,0.0,0.0,8,1,4,1,1,1,1,2,0,2,1
218,0.0,0.0,0.0,12075.0,0.0,0.0,0.0,0.0,6,2,2,1,2,0,4,1,2,4,3
219,0.0,0.0,0.0,12725.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,2,0,0,0,0
220,0.0,0.0,0.0,9609.0,0.0,0.0,0.0,0.0,6,1,0,0,0,0,0,0,0,1,1
221,0.0,0.0,0.0,11930.5,0.0,0.0,0.0,0.0,2,3,0,0,0,0,0,0,0,0,1
222,2.0,8.065357208251953,13.000308990478516,69.5,23.0,46.5,131.5,23.5,3,0,0,0,0,0,3,0,0,0,0
223,2.0,9.76552963256836,9.07441520690918,0.0,9914.0,0.0,0.0,0.0,10,1,1,2,0,0,2,3,1,0,2
224,2.0,9.731371879577637,7.462900638580322,142.0,276.5,10442.0,0.0,0.0,6,1,0,1,0,0,0,0,1,0,3
225,0.0,0.0,0.0,16417.0,0.0,0.0,0.0,0.0,7,6,0,3,5,4,2,4,4,10,3
226,1.0,9.155205726623535,0.0,159.0,13036.0,0.0,0.0,0.0,3,3,0,1,0,0,1,0,1,0,1
227,1.0,8.23138427734375,0.0,157.5,0.0,11.5,12403.5,0.0,9,8,2,5,8,4,1,2,4,7,6
228,1.0,8.379858016967773,0.0,159.0,14522.5,0.0,0.0,0.0,6,1,0,3,2,5,1,1,3,3,1
229,3.0,10.462409973144531,10.85037899017334,146.0,105.5,43.5,9183.0,0.0,5,2,0,0,0,0,0,0,0,0,2
230,1.0,10.163308143615723,0.0,2.0,4.0,2.0,6.0,12380.5,6,3,4,4,6,0,1,1,2,4,6
231,0.0,0.0,0.0,5069.0,0.0,0.0,0.0,0.0,4,3,4,4,6,0,1,1,2,4,6
232,0.0,0.0,0.0,6824.5,0.0,0.0,0.0,0.0,3,3,2,1,3,0,2,3,1,1,4
233,0.0,0.0,0.0,14761.5,0.0,0.0,0.0,0.0,7,2,1,0,0,0,1,1,0,3,2
234,0.0,0.0,0.0,10754.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,3
