,0,1,2,3
312,35,0,0,28
313,48,1,30,4
314,30,0,9,22
315,34,0,25,5
316,33,0,28,3
317,46,0,1,32
318,44,0,0,37
319,40,0,20,2
320,35,0,0,18
321,39,0,31,1
322,38,0,2,36
323,41,1,29,3
324,47,0,0,39
325,52,0,1,41
326,41,1,32,9
327,31,0,0,27
328,37,0,8,33
329,37,0,37,2
330,36,0,0,23
331,43,1,35,4
332,48,0,0,45
333,34,0,0,24
334,35,0,0,24
335,40,0,0,29
336,25,0,18,15
337,38,0,31,1
338,42,0,37,1
339,34,0,0,28
340,48,1,22,16
341,38,0,2,27
342,60,0,57,1
343,34,0,11,26
344,30,0,15,24
345,43,0,0,27
346,45,0,0,32
347,36,0,0,24
348,34,0,25,6
349,33,0,20,11
350,52,2,53,4
351,36,0,35,1
352,42,0,12,32
353,38,0,0,33
354,47,0,33,1
355,30,0,0,24
356,37,0,19,8
357,33,1,24,3
358,31,0,0,18
359,35,0,23,1
360,38,0,2,30
361,37,0,24,1
362,58,0,2,49
363,27,0,8,14
364,55,0,45,3
365,44,0,18,14
366,33,1,25,2
367,37,1,24,25
368,38,0,0,19
369,53,0,4,37
370,59,0,18,27
371,43,0,0,28
372,21,0,1,25
373,42,0,0,32
374,35,0,31,1
375,33,0,29,3
376,48,3,30,13
377,57,0,31,10
378,49,0,0,36
379,36,0,1,20
380,44,0,0,34
381,32,0,0,26
382,46,0,6,33
383,38,0,32,1
384,36,1,29,6
385,27,0,0,22
386,35,0,24,1
387,35,0,34,3
388,41,0,1,33
389,40,0,0,27
390,38,0,28,6
391,28,0,2,29
392,35,5,35,5
393,39,0,4,27
394,43,0,0,32
395,44,0,0,31
396,37,5,23,2
397,42,0,26,2
398,38,4,32,4
399,49,0,12,29
400,34,0,31,4
401,35,1,12,21
402,58,5,60,3
403,30,0,36,2
404,35,0,0,33
405,42,1,35,1
406,34,0,14,12
407,44,0,0,29
408,21,1,19,5
409,39,0,7,33
410,39,2,31,18
411,42,0,0,39
412,29,0,0,18
413,67,0,55,4
414,23,0,0,15
415,38,0,30,1
416,34,0,16,5
417,33,0,29,1
418,20,0,0,20
419,28,0,1,28
420,50,0,0,38
421,38,0,0,18
422,36,0,26,1
423,45,0,1,26
424,45,0,26,14
425,24,1,17,1
426,46,0,31,1
427,32,2,18,16
428,30,0,1,25
429,42,0,36,1
430,34,0,1,36
431,57,6,38,8
432,62,0,2,49
433,36,2,31,7
434,34,3,29,3
435,36,0,15,9
436,38,0,10,16
437,42,0,0,39
438,28,4,13,25
439,37,0,0,25
440,43,0,0,38
441,48,0,0,38
442,34,0,17,4
443,45,3,36,1
444,52,0,0,45
445,39,0,32,1
446,31,0,0,28
447,43,3,25,16
448,56,0,4,32
449,26,0,22,8
450,60,0,38,3
451,40,0,0,23
452,56,0,40,3
453,50,0,35,1
454,51,0,0,41
455,43,0,0,36
456,37,0,0,29
457,45,0,34,1
458,36,0,0,19
459,39,0,0,30
460,48,0,0,18
461,43,0,0,41
462,33,0,31,1
463,56,0,42,1
464,40,0,10,22
465,50,0,48,2
466,53,0,4,42
467,47,0,0,27
468,35,0,0,30
469,42,0,13,23
470,40,0,31,4
471,60,0,0,53
472,34,0,2,19
473,35,0,33,4
474,36,0,26,11
475,41,0,0,33
476,41,0,1,35
477,48,8,37,7
478,44,0,1,23
479,38,0,32,1
480,57,0,41,3
481,38,0,3,32
482,26,4,16,13
483,46,0,35,2
484,37,20,15,32
485,48,0,28,2
486,22,1,7,30
487,42,0,4,30
488,43,0,0,23
489,46,0,0,33
490,35,2,32,5
491,34,0,17,18
492,37,0,29,1
493,55,7,39,29
494,49,2,36,3
495,28,4,7,18
496,41,0,0,35
497,47,0,36,1
498,37,2,25,5
499,23,2,16,3
500,38,0,20,3
501,32,0,0,32
502,43,0,12,21
503,41,0,0,26
504,47,0,0,29
505,35,6,25,7
506,41,0,0,28
507,26,1,23,3
508,32,0,40,2
509,29,0,34,2
510,42,0,34,2
511,45,1,12,36
512,38,2,38,9
513,32,0,37,2
514,55,0,58,1
515,41,0,0,25
516,43,0,0,38
517,51,0,40,4
518,48,0,0,23
519,40,0,2,21
520,36,8,24,8
521,56,0,42,1
522,36,0,30,3
523,42,6,37,1
524,42,0,17,4
525,44,0,8,31
526,64,0,53,9
527,34,0,0,22
528,35,0,0,21
529,36,0,0,27
530,30,0,0,17
531,41,0,0,30
532,48,0,0,33
533,29,2,27,6
534,50,0,0,42
535,29,0,7,15
536,31,0,0,29
537,28,0,25,1
538,16,0,0,9
539,38,0,0,25
540,60,0,0,53
541,41,0,36,2
542,25,0,23,9
543,28,0,10,18
544,24,0,28,3
545,38,0,0,31
546,43,0,29,3
547,42,0,13,32
548,38,0,34,2
549,57,0,50,1
550,35,0,28,2
551,60,0,0,40
552,50,0,0,32
553,35,0,0,28
554,41,0,26,2
555,48,0,38,1
556,35,2,26,2
557,34,0,19,5
558,34,4,31,1
559,35,3,18,2
560,42,0,33,2
561,41,0,0,33
562,43,1,25,1
563,45,0,0,39
564,45,2,3,34
565,33,0,15,23
566,32,3,25,2
567,39,0,0,18
568,46,0,0,32
569,31,0,22,1
570,40,0,28,1
571,43,0,0,42
572,43,1,33,1
573,36,7,35,3
574,41,0,1,39
575,44,0,0,42
576,32,0,10,20
577,50,0,0,43
578,36,0,15,15
579,45,0,24,10
580,43,0,0,31
581,33,0,0,32
582,62,20,47,4
583,40,0,0,32
584,35,0,0,38
585,41,0,21,14
586,31,0,0,29
587,48,0,44,3
588,71,0,0,49
589,30,1,18,17
590,25,1,17,17
591,42,0,17,13
592,45,0,0,40
593,41,0,19,18
594,48,0,0,49
595,34,0,16,13
596,38,0,0,37
597,40,0,34,2
598,38,1,19,5
599,41,0,2,18
600,35,0,0,30
601,52,0,0,39
602,53,0,0,35
603,33,0,0,30
604,48,0,0,37
605,36,3,14,16
606,27,0,0,24
607,37,3,24,1
608,44,0,38,1
609,47,0,26,7
610,33,0,22,1
611,61,0,41,7
612,41,0,0,27
613,41,0,0,41
614,40,1,26,2
615,45,0,39,1
616,37,0,26,4
617,42,0,4,31
618,52,0,0,43
619,34,0,0,30
620,31,0,0,15
621,38,0,22,10
622,37,9,29,7
623,47,0,41,1
624,33,0,0,25
625,62,0,65,6
626,42,7,30,5
627,41,1,40,1
628,37,0,40,2
629,48,0,0,31
630,45,0,33,1
631,35,1,15,10
632,39,1,34,3
633,48,0,17,21
634,37,0,0,32
635,29,0,0,33
636,37,0,0,28
637,35,0,17,16
638,33,12,16,11
639,42,0,35,1
640,44,0,41,2
641,44,2,20,14
642,43,0,0,33
643,32,0,0,24
644,49,0,0,25
645,41,0,35,1
646,42,0,24,11
647,37,0,1,33
648,37,2,14,10
649,42,0,0,32
650,49,0,0,37
651,47,0,27,28
652,38,0,0,31
653,54,4,61,8
654,57,0,52,5
655,40,0,0,32
656,33,0,21,3
657,30,0,0,26
658,44,0,23,1
659,45,0,0,39
660,36,0,20,6
661,35,0,0,26
662,48,0,0,43
663,40,1,42,2
664,31,0,27,21
665,17,0,15,13
666,41,0,29,7
667,30,0,12,19
668,47,0,1,28
669,35,0,18,9
670,52,1,43,1
671,22,1,14,13
672,32,0,12,5
673,39,0,1,25
674,36,0,31,1
675,33,0,2,23
676,33,0,28,3
677,44,0,0,26
678,46,0,25,10
679,43,0,30,1
680,37,0,30,4
681,40,0,40,3
682,28,0,0,16
683,34,0,0,25
684,37,0,0,26
685,32,0,0,23
686,38,0,11,27
687,47,0,0,45
688,55,0,0,42
689,32,0,1,30
690,30,16,14,24
691,36,0,39,2
692,25,8,16,1
693,55,4,43,9
694,46,0,43,4
695,46,0,6,32
696,37,0,0,23
697,48,0,0,29
698,55,0,29,15
699,53,0,40,1
700,68,4,51,3
701,40,3,20,4
702,39,0,33,3
703,29,0,0,21
704,41,0,2,23
705,45,0,1,21
706,38,0,0,28
707,39,0,1,36
708,45,0,33,1
709,13,0,0,13
710,55,0,2,34
711,34,0,9,15
712,34,0,0,25
713,39,2,23,9
714,23,0,18,12
715,38,0,28,3
716,39,0,34,3
717,25,18,11,29
718,51,0,0,37
719,26,0,25,6
720,45,0,0,33
721,28,0,0,28
722,38,0,24,1
723,29,6,33,1
724,30,0,26,2
725,46,0,0,28
726,44,12,37,2
727,37,0,30,6
728,37,0,31,1
729,37,1,29,1
730,28,0,0,18
731,41,1,32,1
732,47,0,2,37
733,36,0,0,33
734,35,0,0,36
735,40,0,0,30
736,44,0,29,11
737,35,3,29,2
738,35,0,26,1
739,54,0,0,33
740,32,0,0,21
741,39,0,0,41
742,44,0,0,40
743,23,1,15,28
744,42,0,30,2
745,36,1,30,4
746,51,7,40,3
747,33,0,7,26
748,48,0,31,1
749,52,0,0,31
750,33,0,0,35
751,45,0,22,1
752,43,0,0,36
753,32,0,0,26
754,42,0,30,4
755,44,0,3,41
756,54,4,33,4
757,39,0,0,27
758,55,2,61,9
759,51,0,46,4
760,47,0,0,42
761,60,0,1,39
762,35,0,0,32
763,27,0,1,27
764,44,0,21,13
765,21,10,23,19
766,39,0,21,5
767,39,0,1,32
768,51,0,36,9
769,35,0,23,7
770,37,0,0,33
771,46,0,41,2
772,65,0,22,14
773,39,0,37,1
774,35,0,0,25
775,32,2,8,25
776,55,0,2,47
777,42,0,0,33
778,29,0,0,15
779,37,0,0,35
780,27,0,0,29
781,41,1,14,18
782,35,0,39,3
783,55,1,41,1
784,41,0,16,38
785,46,0,31,2
786,66,2,50,2
787,31,5,22,31
788,38,0,0,31
789,39,0,19,11
790,64,7,21,7
791,46,4,22,12
792,50,0,2,43
793,42,0,0,30
794,28,0,3,12
795,42,0,0,30
796,39,0,17,18
797,42,0,21,12
798,29,0,0,21
799,50,0,0,34
800,39,0,0,26
801,38,0,35,10
802,46,0,1,22
803,35,0,23,3
804,39,0,0,22
805,42,8,32,3
806,31,0,0,32
807,27,0,26,9
808,34,0,26,3
809,33,0,30,3
810,53,0,0,36
811,25,10,17,3
812,51,0,0,34
813,31,0,0,25
814,44,0,0,23
815,45,0,0,45
816,50,0,0,32
817,46,1,30,2
818,43,0,5,30
819,48,0,20,12
820,49,0,0,36
821,35,0,34,1
822,26,0,21,16
823,39,0,0,34
824,33,0,26,13
825,37,0,22,10
826,27,0,25,2
827,45,3,30,1
828,25,0,22,1
829,37,1,41,2
830,37,0,24,17
831,37,0,0,34
832,58,0,0,51
833,34,0,0,28
834,46,0,33,2
835,30,0,1,22
836,32,3,28,2
837,35,0,1,28
838,26,0,21,1
839,19,0,29,27
840,38,0,0,31
841,27,0,28,1
842,36,0,0,31
843,45,0,0,39
844,48,1,39,3
845,50,1,27,30
846,36,0,0,32
847,47,0,0,41
848,53,0,0,47
849,31,0,0,23
850,41,0,36,6
851,56,7,50,9
852,30,2,34,3
853,45,0,0,32
854,41,0,9,27
855,36,0,28,3
856,35,0,0,33
857,53,0,0,42
858,29,0,18,2
859,51,2,45,3
860,50,5,31,9
861,45,0,0,35
862,36,0,0,31
863,34,0,0,33
864,36,5,27,5
865,39,0,1,18
866,42,0,0,35
867,44,0,0,35
868,33,0,0,33
869,51,0,0,40
870,55,0,18,30
871,34,0,0,34
872,26,0,2,21
873,30,4,13,5
874,49,0,0,37
875,35,1,21,8
876,37,5,27,2
877,30,0,0,19
878,34,1,31,1
879,48,0,0,33
880,37,0,24,4
881,38,0,22,4
882,43,0,0,34
883,48,0,0,28
884,52,0,1,53
885,32,2,15,1
886,51,0,36,2
887,40,0,16,1
888,54,0,37,1
889,41,0,0,27
890,48,2,26,7
891,40,0,17,23
892,30,0,0,22
893,40,0,0,29
894,40,2,22,4
895,60,0,23,43
896,22,2,19,27
897,53,0,0,41
898,36,0,33,1
899,35,0,0,27
900,65,1,47,2
901,39,0,0,33
902,49,0,1,38
903,38,0,13,29
904,53,1,44,2
905,44,0,32,1
906,40,0,18,2
907,37,7,23,4
908,36,0,35,4
909,26,0,10,28
910,41,0,24,20
911,29,6,24,12
912,31,0,0,25
913,36,0,0,41
914,48,2,37,2
915,42,0,20,17
916,48,0,0,48
917,44,0,0,33
918,37,0,23,15
919,44,0,0,31
920,43,3,36,36
921,62,0,0,41
922,29,3,24,1
923,48,0,0,27
924,47,0,21,18
925,35,0,0,39
926,27,0,0,15
927,38,0,14,23
928,45,0,42,2
929,47,0,1,41
930,37,0,1,33
931,36,0,27,1
932,43,0,0,37
933,37,0,37,4
934,54,0,0,44
935,39,0,0,38
936,31,0,0,27
937,42,0,0,32
938,29,0,0,22
939,43,0,0,40
940,30,0,0,24
941,28,1,20,3
942,30,0,3,30
943,45,0,0,25
944,37,0,0,31
945,46,0,0,34
946,41,0,0,32
947,32,0,0,29
948,26,2,20,3
949,39,0,18,1
950,40,0,16,16
951,35,0,28,1
952,44,0,0,34
953,40,3,21,12
954,54,0,2,49
955,35,0,22,8
956,34,1,15,12
957,42,0,0,38
958,38,0,0,30
959,40,0,35,1
960,41,0,0,24
961,41,0,5,28
962,42,0,30,2
963,33,0,37,1
964,40,0,32,1
965,39,0,0,25
966,35,0,2,23
967,45,1,14,17
968,35,0,0,24
969,29,1,17,19
970,28,0,0,24
971,37,0,0,35
972,48,0,0,40
973,35,0,0,20
974,40,0,0,34
975,32,0,0,18
976,46,0,31,1
977,39,0,9,24
978,37,0,1,22
979,39,0,0,23
980,66,2,59,1
981,33,0,0,27
982,64,0,0,47
983,42,0,36,1
984,21,1,6,21
985,75,0,1,37
986,36,0,0,25
987,48,0,25,14
988,30,0,0,22
989,33,0,0,23
990,40,0,15,15
991,42,0,39,1
992,54,0,45,8
993,42,0,20,20
994,42,0,20,24
995,41,0,31,4
996,39,0,34,2
997,36,0,1,33
998,42,0,0,42
999,40,0,45,1
1000,32,0,22,5
1001,39,1,29,4
1002,48,0,0,38
1003,41,0,34,4
1004,50,0,36,2
1005,49,4,38,1
1006,31,0,6,14
1007,23,0,0,18
1008,57,0,45,1
1009,68,5,47,9
1010,29,0,16,10
1011,26,0,24,2
1012,23,0,19,1
1013,53,19,43,7
1014,62,3,39,1
1015,56,0,0,46
1016,35,8,16,19
1017,32,1,30,1
1018,43,0,21,11
1019,38,0,2,22
1020,53,6,27,24
1021,25,4,15,22
1022,37,0,0,28
1023,30,0,25,3
1024,38,0,25,5
1025,34,0,0,22
1026,40,0,1,35
1027,36,1,31,2
1028,50,0,1,39
1029,57,0,1,32
1030,40,0,1,24
1031,41,9,11,10
1032,44,0,0,45
1033,47,0,0,40
1034,43,0,0,37
1035,35,0,0,19
1036,36,0,0,33
1037,45,0,8,24
1038,39,0,0,30
1039,43,0,35,6
1040,45,0,37,1
1041,34,0,0,37
1042,39,6,33,1
1043,31,0,0,28
1044,50,1,32,1
1045,38,0,25,3
1046,27,1,23,4
1047,37,0,31,2
1048,38,16,27,4
1049,40,0,27,1
1050,32,0,0,30
1051,33,0,2,25
1052,50,0,12,38
1053,54,5,51,4
1054,39,0,29,5
1055,31,0,29,1
1056,56,0,0,53
1057,38,2,21,14
1058,32,0,3,26
1059,45,3,39,1
1060,36,0,0,25
1061,38,0,0,24
1062,34,1,30,1
1063,38,7,30,5
1064,32,0,0,32
1065,26,0,29,2
1066,48,3,33,14
1067,38,0,26,2
1068,43,1,14,3
1069,26,0,0,21
1070,51,2,40,1
1071,33,0,0,35
1072,25,1,21,1
1073,33,0,14,13
1074,37,0,0,33
1075,43,0,1,29
1076,38,0,2,29
1077,57,0,0,32
1078,33,1,13,12
1079,29,3,16,35
1080,38,2,37,1
1081,43,0,0,34
1082,46,0,28,14
1083,44,0,0,38
1084,48,0,1,32
1085,45,0,0,34
1086,31,0,13,38
1087,40,0,0,24
1088,56,0,18,31
1089,34,0,27,4
1090,33,0,21,6
1091,26,0,0,18
1092,40,0,29,4
1093,40,0,2,16
1094,47,0,0,35
1095,30,0,0,21
1096,45,0,31,10
1097,51,0,25,10
1098,36,0,17,4
1099,31,0,0,19
1100,51,0,0,35
1101,34,0,25,8
1102,47,0,22,7
1103,47,0,0,24
1104,40,0,22,14
1105,36,0,28,4
1106,34,0,1,22
1107,36,0,0,27
1108,32,1,19,3
1109,36,0,25,1
1110,39,0,0,34
1111,37,0,25,7
1112,37,0,21,10
1113,41,0,0,32
1114,52,0,0,25
1115,26,5,9,7
1116,44,0,0,29
1117,41,0,2,32
1118,34,0,0,31
1119,36,0,32,1
1120,28,0,0,36
1121,39,0,3,31
1122,36,0,1,46
1123,44,0,0,29
1124,52,0,3,48
1125,37,0,0,30
1126,43,0,1,24
1127,47,0,0,34
1128,41,0,0,33
1129,43,0,26,5
1130,46,6,25,17
1131,43,0,5,29
1132,32,0,31,1
1133,49,0,2,42
1134,19,1,10,15
1135,49,12,33,7
1136,24,2,7,32
1137,36,0,0,28
1138,41,0,2,42
1139,36,0,25,7
1140,29,15,8,19
1141,30,0,20,10
1142,38,0,1,34
1143,62,0,0,51
1144,32,0,16,1
1145,56,0,0,33
1146,35,0,27,3
1147,68,0,62,1
1148,30,0,0,22
1149,54,1,51,2
1150,39,0,4,20
1151,42,0,29,1
1152,43,0,2,26
1153,34,1,27,1
1154,34,0,0,28
1155,53,0,0,39
1156,33,0,27,2
1157,39,0,33,1
1158,40,5,27,3
1159,40,0,1,34
1160,50,0,37,1
1161,34,0,20,15
1162,24,0,10,1
1163,34,4,25,10
1164,47,0,0,47
1165,13,0,7,11
1166,37,0,28,2
1167,26,0,0,31
1168,43,0,0,37
1169,29,0,0,17
1170,37,0,0,36
1171,48,2,44,5
1172,44,0,4,29
1173,54,0,0,39
1174,29,0,21,9
1175,44,0,0,31
1176,33,0,1,23
1177,44,0,37,1
1178,44,4,30,1
1179,33,0,0,36
1180,39,0,30,3
1181,36,0,0,31
1182,32,0,11,28
1183,36,1,26,1
1184,37,0,32,1
1185,47,0,0,42
1186,52,0,41,2
1187,50,3,10,26
1188,35,1,16,15
1189,45,0,1,25
1190,40,0,0,23
1191,30,0,0,30
1192,33,0,0,28
1193,35,0,0,28
1194,37,1,17,15
1195,36,0,42,2
1196,45,0,0,31
1197,47,0,0,30
1198,57,0,0,49
1199,44,1,23,28
1200,45,1,29,1
1201,67,0,68,1
1202,59,3,20,29
1203,45,0,0,45
1204,48,0,46,1
1205,48,2,26,11
1206,43,1,34,1
1207,20,0,26,33
1208,45,0,0,28
1209,34,0,6,27
1210,38,0,15,14
1211,33,3,34,3
1212,40,0,39,9
1213,35,0,36,3
1214,52,0,1,48
1215,30,0,0,30
1216,22,1,15,10
1217,48,0,0,39
1218,36,0,25,2
1219,47,0,1,31
1220,37,0,1,29
1221,47,0,0,33
1222,43,0,32,2
1223,32,20,21,24
1224,40,0,33,1
1225,28,0,0,15
1226,34,0,23,2
1227,44,0,1,30
1228,51,0,46,1
1229,40,0,0,34
1230,39,0,28,6
1231,39,0,0,41
1232,41,0,29,2
1233,39,0,0,22
1234,54,1,42,2
1235,34,0,18,1
1236,42,0,38,1
1237,35,0,0,26
1238,33,0,15,21
1239,41,0,0,42
1240,43,0,0,25
1241,47,0,1,34
1242,39,0,13,12
1243,45,0,0,49
1244,43,0,34,1
1245,42,0,30,6
1246,33,0,3,15
1247,38,0,27,3
1248,29,4,19,2
1249,41,0,0,37
1250,50,4,28,6
1251,33,1,15,25
1252,39,0,33,1
1253,42,0,0,32
1254,38,0,0,24
1255,32,0,25,2
1256,38,1,26,1
1257,44,0,0,28
1258,35,0,21,2
1259,40,0,0,19
1260,35,0,5,11
1261,43,0,34,3
1262,40,0,36,3
1263,36,0,13,13
1264,21,0,0,22
1265,39,0,29,2
1266,25,2,16,13
1267,45,0,0,37
1268,38,0,30,6
1269,42,0,0,33
1270,48,0,23,21
1271,60,0,44,9
1272,56,1,43,1
1273,30,0,0,19
1274,50,2,31,13
1275,27,2,27,17
1276,42,0,41,2
1277,34,1,25,2
1278,34,0,2,24
1279,28,0,9,16
1280,52,0,38,2
1281,56,5,27,1
1282,40,0,0,21
1283,43,0,7,28
1284,43,0,35,1
1285,30,0,25,4
1286,27,0,0,24
1287,34,0,15,19
1288,37,0,31,1
1289,42,0,31,2
1290,34,3,22,1
1291,34,0,29,2
1292,67,2,31,1
1293,39,0,0,28
1294,33,0,25,1
1295,36,0,27,5
1296,36,4,32,7
1297,39,0,0,32
1298,45,1,26,21
1299,29,2,16,28
1300,44,0,32,5
1301,53,0,45,1
1302,27,0,6,22
1303,42,0,0,30
1304,47,0,0,34
1305,31,0,18,2
1306,40,0,32,2
1307,39,0,0,31
1308,30,0,1,27
1309,49,0,0,34
1310,43,1,35,4
1311,61,0,0,68
1312,40,0,0,32
1313,36,0,0,29
1314,36,0,0,29
1315,29,0,30,2
1316,43,1,18,16
1317,43,0,0,25
1318,36,0,0,32
1319,31,1,25,10
1320,49,1,32,20
1321,37,1,30,1
1322,48,2,38,1
1323,43,0,0,26
1324,48,0,0,44
1325,46,0,0,35
1326,36,2,31,1
1327,43,0,0,48
1328,35,0,23,7
1329,38,0,33,2
1330,39,0,12,40
1331,40,0,0,43
1332,30,1,9,23
1333,46,0,8,30
1334,32,11,26,2
1335,17,2,10,14
1336,28,0,20,2
1337,40,0,0,26
1338,42,1,28,4
1339,42,0,0,30
1340,44,0,0,29
1341,34,0,13,18
1342,43,0,31,2
1343,30,0,0,24
1344,48,0,22,11
1345,49,0,35,6
1346,50,0,34,1
1347,39,0,0,31
1348,50,0,2,37
1349,37,0,32,2
1350,36,0,1,19
1351,33,0,4,20
1352,40,0,39,8
1353,43,0,32,1
1354,46,6,32,3
1355,42,0,22,20
1356,46,0,0,34
1357,42,0,2,47
1358,47,0,31,1
1359,33,0,2,33
1360,42,0,0,28
1361,45,0,37,1
